ID,Upvotes
319631,1.0
432370,203.0
338463,19.5
357678,403.0
292370,60.0
207246,48.0
60831,34.0
198977,71.0
217224,7.0
141628,14.0
372734,692.0
20879,79.0
258390,118.0
355302,263.0
156207,3.0
366553,14.0
154215,19.0
367495,0.0
470209,303.0
135312,70.0
244823,58.5
227196,15.0
385037,1.0
16055,257.0
322795,720.0
451256,131.0
290687,3620.0
422033,2315.0
302694,104.0
466864,6.0
86404,56.0
181021,4.0
254086,26.0
455637,18.0
218859,10.0
424115,2.5
445086,592.0
256332,104.0
87850,8.0
306087,32.0
307833,66.0
384279,4.0
162168,20.0
275072,30.0
259012,234.0
104916,15.0
236919,793.0
258054,21.0
138917,55.0
311713,56.0
289735,15.0
110984,21.0
375558,13.0
397943,36.0
161613,48.0
89760,215.0
221,4.0
50001,107.0
142385,15.0
381474,6.5
249398,3.0
303828,68.0
255582,17.0
48662,42.0
80288,4.0
470427,42.0
371679,4.0
449879,91.0
23006,8.0
232691,4.0
352707,66.0
324426,5.0
129835,0.0
432282,18.0
268297,229.0
233182,63.0
144,171.0
405005,35.0
22697,26.0
274648,38.0
63813,176.0
257528,11.0
121093,117.0
192371,8.5
379543,40.0
35719,22.0
33214,6.0
237400,103.0
347427,13.0
98479,70.0
389942,80.0
92069,128.0
321484,62.0
191418,3.0
402533,6.0
161622,2.0
23910,23.0
14240,29.0
308811,91.0
470884,10.0
221450,5.0
275377,56.0
96090,40.0
50625,8.0
316531,36.0
391821,953.0
256850,49.0
287417,13.0
443841,182.0
34724,1.0
112125,18.0
254163,7.0
286298,10.0
60844,57.0
95375,1.0
22143,5.0
186835,45.0
338679,5.0
99698,23.0
45011,106.0
337665,42.0
469475,167.0
51423,18.0
369701,43.0
188786,27.0
10590,11.0
469648,55.0
15430,569.0
204501,77.0
7496,35.0
146045,23.0
177576,21.0
197538,7.0
227905,34.0
173557,32.0
19077,53.0
43720,693.0
413764,2.0
335278,960.0
461890,28.0
224175,55.0
35002,2.0
153177,629.0
413149,241.0
345472,74.0
418064,34.0
214214,15.0
317975,15.0
100192,5.0
411410,13.0
311896,10.0
325381,8.0
390419,5.0
422156,250.0
362788,12486.0
407174,3.0
179050,94.0
291662,16.5
111707,59.0
178610,9.0
72173,30.0
307940,279.0
250033,92.0
233606,8.0
321195,26.0
67297,61.0
426711,26.0
456574,14.0
423942,437.0
106024,1.0
275260,651.0
108279,74.0
129566,92.0
132514,6.0
370986,2.0
311370,1.0
204784,8850.0
361376,28.0
153313,136.0
21067,16.0
404822,27.0
110146,29.0
172442,90.0
373981,1511.0
310473,1.0
330936,2.0
419402,18.0
438558,18.0
10991,116.5
382839,19.0
364168,78.0
214234,870.0
275658,1.0
28441,695.0
223506,14.0
158251,9.0
79738,18.0
44678,44.0
280497,12.0
358637,9.0
372548,77.0
50886,153.0
449792,21.0
462569,10.0
453055,17.0
259074,238.0
458013,43.0
320841,33.0
191176,6.0
135466,20.0
432708,53.0
103520,59.0
115176,52.0
79189,26.0
140734,157.0
327354,5.5
400530,24.0
202993,7.0
201932,120.0
55682,321.0
17500,1289.0
80453,88.0
166783,260.0
439654,6.0
350404,10.0
462664,0.0
113382,2.0
358067,2.0
37201,7.0
17676,94.0
241045,143.0
244711,51.0
315293,944.0
322087,192.0
288924,2.0
177115,6.0
339669,4.0
369674,167.0
206905,115.0
728,324.0
124930,70.5
237533,17.5
391409,117.0
427730,198.0
144238,37.0
306659,10.0
157337,12.0
30843,83.0
186859,2.0
243726,441.0
439040,28.0
271906,84.0
234026,650.0
152637,14.0
14294,38.0
368622,613.0
231318,1390.0
125725,1057.0
411947,14.0
425606,667.0
351085,14.0
199117,47.0
69742,23.0
285075,30.0
203803,35.0
34370,74.0
457557,1.0
112493,6.0
270958,34.0
377662,19.0
227401,629.0
265574,4.0
325432,237.0
80015,98.0
146933,3.0
236800,36.0
450073,175.0
428037,44.0
441608,35.0
97815,33.0
161042,133.0
372682,11.0
23101,43.0
54050,17.0
463575,4.0
466933,1.0
386921,26.0
188839,636.0
104345,22.0
240059,14.0
376969,11.0
377849,39.0
72285,252.0
434300,0.0
324458,3.0
66664,5.0
349769,16.0
301402,21.5
4093,6.0
286188,53.0
350282,163.0
149387,83.0
261059,1.0
312979,10.5
223896,123.0
75022,1.0
272794,511.0
260115,7.0
425150,194.0
122828,14.0
294460,48.0
58221,372.0
175566,69.0
11522,68.0
418321,108.0
416488,44.0
315522,3.0
167616,4.0
81445,3.5
331685,3.0
109702,31.0
282807,7.0
148850,8.0
338987,20.0
448227,1.0
61435,63.0
344801,3.0
280631,10.0
70058,6.0
350868,62.0
299439,50.0
225093,822.0
8646,322.0
223728,18.0
217312,1.0
326670,18.0
149612,8.0
50052,301.5
449376,5.0
142354,3271.0
407247,21.0
401191,4.0
125595,49.0
221323,2.0
19000,68.0
2556,3.0
84242,37.0
30832,28.0
352505,1.0
40047,457.0
345420,0.5
88609,1.0
215243,608.0
342484,134.5
9347,24.0
186315,17.0
44858,9.0
313812,103.0
312859,762.0
58875,16.0
170357,52.0
170,5.0
301070,43.0
268563,556.0
10735,19.0
401346,18.0
356803,393.0
431391,34.0
278718,19.0
230708,75.0
115912,10.0
279466,72.0
462300,7.0
333610,74.0
361756,10.0
224864,9.0
99879,48.0
352898,112.0
182200,26.0
433630,35.0
436702,14.0
121094,94.0
189292,158.0
280669,27.0
418279,263.0
77567,13.0
433688,27.0
169430,93.0
147478,7.0
177690,3.0
11166,11.0
21074,23.0
401188,115.0
298712,2.0
85495,5.0
148687,153.0
36438,52.0
426128,51.0
135190,130.0
201774,86.0
81694,13.0
368550,51.5
22391,105.0
155817,19.0
65241,241.0
261012,38.0
342763,37.0
367482,29.0
287137,54.0
448470,15.0
348982,4.0
167610,3.0
14714,486.0
142814,6.0
206351,65.0
391947,27.0
336206,82.0
27398,334.0
287885,81.0
314686,10.0
233109,161.0
166760,1.0
375202,1.0
208684,10.0
93698,452.0
434338,55.0
97222,22.0
425115,1.0
230760,18.0
376878,3.0
244645,28.0
177037,137.0
418247,95.0
127824,26.0
238073,15.0
370505,20.0
74737,13.0
429403,3.0
283087,121.0
134995,284.0
240339,26.0
344639,6.0
50922,412.0
176309,54.0
293338,1504.0
92193,50.0
384794,14.0
32963,54.0
249275,144.0
78433,3.5
109212,33.0
21959,18.0
106517,60.0
207561,93.0
425007,173.0
266681,6.0
276672,110.0
18701,5.0
40040,4.0
431945,14.0
82496,1.0
133023,24.0
221494,27.0
72646,2.0
142442,1.0
249795,40.0
69101,55.0
194704,952.0
297623,3.0
316534,186.0
317988,59.0
257410,7.0
249693,4.0
50119,4.0
308710,15.0
171809,30.0
81390,10.0
320469,766.0
201900,9.0
379719,6827.0
385801,10.0
25369,2.0
365078,6.0
62315,56.0
340831,235.0
17376,94.0
142005,78.0
231733,1.0
358449,58.0
6878,234.0
49507,13.0
228427,1585.0
104005,84.0
151125,148.0
467051,19.0
367919,5.0
294930,39.0
449493,6.0
69593,1058.0
34957,10.0
85420,86.0
250201,850.0
323656,83.0
26717,32177.0
143805,15.0
175892,753.0
241048,253.0
92542,14.0
381533,14.0
318785,18.0
392987,3.0
376237,0.0
100693,8.0
380945,8.0
25600,7.0
200555,7.0
95753,88.0
376260,14.0
337197,260.0
335193,338.0
98121,135.0
49903,369.0
396064,7.0
140499,170.0
73355,141.0
254082,553.0
362446,1.0
168840,6.0
92320,20.0
228686,31.0
79029,533.0
412735,383.5
53014,182.0
76106,425.0
73028,49.0
460979,6.0
246816,14.0
395507,11.0
380596,52.0
212694,47.0
198585,9.0
49547,4.0
443704,3.0
243110,3865.0
25449,14.0
369243,706.0
17621,2.0
444994,5.0
86553,7.0
296773,0.0
272321,34.0
115759,1.0
202505,75.0
260680,16.0
195031,60.0
414113,3.0
19351,42.0
314492,250.0
32197,48.0
452776,15.0
443408,2.0
333380,314.0
64048,265.0
193816,140.0
298279,1243.0
202592,5.0
223752,376.0
21414,1.0
419055,64.0
199553,10.0
240689,7.0
243534,29.0
61875,10.0
114788,129.0
41540,44.0
382034,44.0
13703,1.0
127019,93.0
190150,2.0
354149,92.0
143479,9.0
357487,45.0
11449,6.0
238971,311.0
180845,1.0
79495,23.0
398161,138.0
215840,3.0
12550,565.0
331669,22.0
146416,28.0
299582,72.0
359444,53.0
387763,23.5
217486,15.0
116695,45.0
351893,79.0
7688,759.0
434912,40.0
252517,237.0
133538,28.0
206195,45.0
233158,19.0
469947,23.0
221400,205.0
73199,2.0
147175,161.0
126152,6.0
246418,35.0
209363,28.0
212767,953.0
408360,175.0
219195,48.0
52210,20.0
469247,615.0
202491,430.0
278465,6.0
372752,851.0
467142,655.0
327826,1.0
161141,12.0
98751,4.0
101236,2.0
84387,45.0
87831,27.0
128549,2483.0
260344,255.0
278303,223.0
335713,2.0
290494,3.0
93524,17.0
246914,4.0
365837,1513.0
250799,4.0
181854,48.0
422509,7.0
197236,299.0
20523,11.0
31814,32.0
399674,91.0
356712,5.0
320233,52.0
287847,58.0
59225,34.0
376218,5.0
118610,7.0
190734,0.0
341260,136.0
281253,174.0
296155,11.0
124011,24.5
230998,134.0
393590,206.0
400196,10.0
73725,11.0
357710,64.0
208393,0.0
295874,0.0
436881,8.0
162389,557.0
125075,10.0
246433,89.0
76487,445.0
172939,0.0
351895,0.0
71844,4263.0
280380,16.0
152731,4.0
395833,12.0
191573,764.0
172276,68.0
195902,886.0
167367,200.0
372040,74.0
195895,16.0
337668,43.0
332864,74.0
154170,50.0
301164,55.0
129726,84.0
279524,1553.0
346780,8.0
251321,2421.0
217282,0.0
292649,59.0
413249,341.0
103332,10.0
384825,172.0
28563,7.0
65922,12.0
434706,11.0
132092,4.0
455831,8.0
409268,212.0
265815,2653.0
5536,2.0
455449,3.0
213508,4.0
65071,304.0
297186,7.0
139268,7.0
179992,5.0
263542,16.0
457784,115.0
142160,59.0
249855,81.0
443044,0.0
98304,118.0
54614,281.0
364978,19.0
386187,99.0
373352,2765.0
62888,9.0
157996,1.0
217438,152.0
39486,23.0
163738,22.0
437167,8.0
119396,50.0
209799,6.0
331780,2.0
315328,5.0
395424,49.0
132832,33.0
387655,55.0
353327,132.0
13817,0.0
359317,285.0
43965,84.0
73951,25.0
253816,27.0
23709,142.0
326390,18.0
364523,2.0
128007,9.0
23648,51.0
17835,11.0
25772,41.0
342430,5.0
425489,2.0
108965,3.0
29512,38.0
188902,19.0
410314,65.0
38769,2.0
146821,1.0
207706,7.0
257036,4.0
365125,93.0
342251,5.0
403270,44.0
271198,5.5
210408,5.0
354993,1133.0
128507,33.0
385226,218.0
220968,10.0
39953,54.0
26417,3.0
271658,23.0
393100,7.0
231130,16.0
208677,9.0
410602,9.0
281182,76.0
131891,4.0
131998,3.0
117025,10.0
449423,270.0
284706,25.0
416700,79.0
77441,41.0
10139,10.0
175513,1.0
188517,20.0
88514,1.5
252277,1873.0
81289,2.0
167412,3.0
42378,279.0
310902,5.0
264370,59.0
19114,232.0
3530,15.0
152046,145.0
312707,4.0
164435,6.0
294689,49.0
139773,58.0
91171,551.0
151298,608.0
237726,2.0
127451,21.0
171301,1872.0
81893,24.0
198567,7.0
458020,25.0
69857,109.0
1723,60.0
453824,0.0
350887,73.0
22105,7.0
159298,28.0
413525,10.0
373816,2.0
383926,8.0
377655,38.0
361960,15.0
218700,10.0
34134,18.0
101502,9.0
341486,32.0
379357,7.0
304383,103.0
469782,71.0
444211,9.0
162416,4.0
295548,10.0
159672,13.0
395981,61.0
7734,19.0
53748,167.0
373572,14.0
364533,4.0
64720,3.0
74740,22.0
52042,604.0
142104,848.0
362596,30.0
352574,63.0
339240,10.0
234322,2.0
74455,40.0
446676,91.0
282735,208.0
409435,421.0
269643,74.0
259821,14.0
265356,102.0
392088,73.0
367763,9.0
328101,1170.0
205707,14.0
124992,3.0
80388,1739.0
157907,0.0
141864,326.0
343899,5.0
420853,624.0
347751,6.0
458998,58.0
303282,24.0
25428,1075.0
210519,20.0
72888,41.0
158913,15.0
163942,707.0
265189,1.0
35650,7.0
391355,479.0
224846,28.0
239735,348.0
130599,56.0
411531,4.0
131832,337.0
167769,163.0
378295,1.5
113044,3.0
175121,31.0
448878,1.0
343048,149.0
423957,228.0
42704,205.0
428741,20.0
340081,30.0
394095,29.0
261723,152.0
347634,6.0
261081,4.0
465598,106.0
195558,22.0
113776,51.0
168060,1.0
338143,147.0
149072,3.0
201203,106.0
211837,65.0
342244,6.0
249545,34.0
81848,13.0
194552,57.0
242664,7.0
117697,0.0
49239,2233.0
323794,15.0
234269,4.0
356291,1708.0
302883,180.0
290820,8.0
326535,40.0
398430,18.0
327314,8.0
136137,275.0
391621,54.0
153823,46.0
261124,390.0
118414,946.0
67181,10.0
130754,43.0
87970,48.0
296153,144.0
99137,17.0
324663,16.0
327282,104.0
37655,202.0
443773,15.0
346262,9.0
348317,2.0
175971,42.0
64611,9.0
241014,34.0
13348,14.0
107560,6.0
85082,491.0
177167,11.0
89205,42.0
85735,18.0
195540,12.0
462267,14.0
168933,74.0
355576,2.0
80613,6.0
355771,13.0
360549,372.0
380120,21.0
109933,280.0
340985,5.0
327535,29.0
108175,297.0
458011,80.0
451335,2.0
234814,171.0
267220,22.0
396699,87.0
373760,3.0
322674,571.0
219291,14.0
264987,27.0
283468,4518.0
319120,1.0
159355,36.0
1150,9.0
222745,36.0
213027,5.0
427358,118.0
432648,0.0
425053,11.0
114729,11.0
415293,1947.0
8759,4.0
433613,9.0
259814,24.0
137534,8.5
299136,1.0
208673,4.0
169921,631.0
287627,1341.0
314694,11.0
62358,23.0
93766,58.0
207781,18.0
261911,301.0
353049,5.0
397935,2.0
328851,239.0
176488,185.0
452224,17.0
102507,64.0
301708,20.0
456448,2498.0
311371,0.0
255146,56.0
217431,78.0
43425,375.0
362583,15.0
162951,32.0
43197,5.0
128154,77.0
75346,7.0
216743,1.0
14692,52.0
107303,4.0
297476,18.0
234965,23.0
204305,32.0
270574,4.0
247110,24.0
400515,4.0
49755,10.0
16424,2.0
420749,2.0
369012,49.0
250700,90.0
241867,59.0
441564,6.5
112988,255.0
344061,9.0
135064,13.0
340820,58590.0
467089,892.0
197406,7.0
210959,100.0
161772,7.0
400743,13.0
333197,36.0
58033,542.0
268399,38198.0
242662,34.0
160610,22.0
32553,591.0
458826,994.0
226436,172.0
266039,15.0
245130,508.0
99878,6.0
301258,9.0
260135,9.0
88012,154.0
232623,83.0
418000,86.0
169058,35.0
82275,437.0
240796,3.0
341198,70.0
283864,8.0
351736,336.0
381914,2.0
325358,360.0
108993,1727.0
306679,68.0
423752,2.0
158338,267.0
157699,28.0
205702,440.0
219660,8.0
311108,8.0
6633,6.0
199254,54.0
84005,104.0
385792,18252.0
36674,3.0
191677,25.0
97026,31.0
88644,203.0
339762,16.0
88790,23.0
407242,29.0
252108,311.0
13559,28.0
2943,11.0
236608,26.0
159300,14.0
49892,12.0
398796,786.0
38503,12.0
326016,2782.0
217345,4.0
429705,149.0
156280,10.0
139957,20.0
112960,29.0
70871,4.0
340244,53.0
201994,537.0
301980,126.0
300728,16.0
414195,0.0
327221,3.0
340519,2.0
406789,12.0
134144,18.0
446989,76.0
167340,1.0
245906,156.0
150743,133.0
15297,56.0
431144,25.0
419528,8.0
143999,0.0
243219,7.0
469375,382.0
166490,452.0
433826,8.0
342776,132.0
273627,56.0
166014,1898.0
365424,7.0
279646,295.0
333176,655.0
129694,4.0
406601,407.0
344059,145.0
22123,280.0
337470,378.0
43105,15.0
365685,28.0
139193,1926.0
196167,2.0
193516,96.0
345666,96.0
409327,5.0
223643,4.0
127416,26.0
310440,49.0
29659,0.0
416310,45.0
294159,159.0
197867,33.5
438208,161.0
49765,155.0
145835,13.0
28564,32.0
426680,26.0
383393,18.0
93331,47.0
363805,2.0
295835,70.0
329407,15.0
192711,3.0
280800,4.0
415105,40.0
48187,19.0
325842,24.0
279961,3.0
415483,14810.0
44224,236.0
93530,8.0
371020,46.0
178088,3.5
456909,3.0
460674,13.0
158654,27.0
279291,6.0
297746,53.0
77439,17.0
162281,20.0
311534,25.0
303173,49.0
243411,88.5
348724,17.0
416966,334.0
12337,18.0
226497,0.0
208260,2.0
219617,1998.0
461984,130.0
214591,8.0
461970,19.0
278944,55.0
347404,31.0
19378,44.0
237527,52.0
377257,2.0
343621,57.0
212758,2.0
442302,6.0
187230,403.0
305127,2108.0
7055,72.0
467666,48.0
121292,2.0
14926,20.0
197892,25.0
89539,22.0
222781,9.0
433132,10.0
6439,19.0
202779,22.0
263214,104.0
461509,72.0
409885,924.0
126895,20.0
227328,108.0
382114,331.0
165374,368.0
99598,3641.0
86325,54.0
18202,80.0
455992,15.0
191026,2.0
253417,5.0
462791,828.0
41599,16.0
358278,63.0
188689,35.0
150794,2.0
437594,49.0
213319,6.0
68991,74.0
290684,17.0
377346,897.0
2989,0.0
452051,5.0
303007,3.0
158178,9.0
159262,65.5
220319,134.0
133933,243.0
189351,39.5
444986,213.0
203316,3.0
435089,44.0
441624,48.0
200617,31.0
103108,26.0
419076,3393.0
5409,16.0
336199,45.0
175718,26.0
13136,105.0
400940,23.0
297747,5.0
463173,41.0
450797,249.0
24244,5.0
235299,160.0
10565,18.0
235325,270.0
287832,1.0
303200,4.0
350908,7.0
65407,374.0
252153,257.0
396735,140.0
78479,1.0
330587,8.0
32534,1085.0
139194,90.0
217864,14.0
25290,4.0
123787,8.5
389081,3.0
149060,28.0
337697,10.0
324550,56.0
205744,46.0
458214,6307.0
337727,121.0
132278,7.0
115499,7.0
242737,1309.0
272112,94.0
436171,1.0
170771,448.0
397584,1.0
296494,3.0
313027,53.0
68368,35.0
126610,2258.0
96818,324.0
444115,1.0
435049,606.0
374628,16.0
121248,151.0
427778,10.0
264843,851.0
129797,54.0
442729,5.0
357690,277.0
191312,10.0
263290,6.0
196765,317.0
327134,1452.0
29148,3.0
419311,34.0
23404,66.0
294437,37.0
94629,505.0
401426,12.0
187470,82.0
207613,121.0
30595,40.0
77835,30.0
216358,5.0
99619,50.0
200508,43.0
185158,18.0
298379,30.0
303149,46.0
432550,83.0
323007,110.0
84822,1.5
188858,6.0
377359,5.0
291205,0.0
234528,48.0
226821,310.0
334366,290.0
456557,32.5
205027,36.0
14475,63.0
17493,4.0
252718,2754.0
153215,17.0
433124,584.0
328346,103.0
185275,495.0
240400,158.0
162446,872.0
370210,8.0
15123,7.0
227012,5.0
72529,135.0
78662,115.66666666666667
62244,62.0
347612,11.0
107329,14.0
9225,13.0
260088,51.0
190952,7.0
354394,98.0
23803,41.0
236946,35.0
401420,9.5
365682,5.0
262281,3.0
266844,304.5
183279,38.0
217186,613.0
156404,40.0
354190,8.0
41081,18.0
48911,26.0
88117,15.0
241800,19.0
442591,2.0
332585,254.0
41895,2.0
254154,116.0
261334,2.0
451340,16.0
179435,12.0
17976,191.0
453040,30.0
118138,70.0
114301,25.0
29746,88.0
322356,1551.0
425914,96.0
17099,18.0
218823,11.0
71385,130.0
68494,79.0
90309,33.0
22027,26.0
241191,20.0
465115,424.0
409691,9.0
236042,9.0
83179,2.0
222803,19.0
369692,3270.0
18697,12.0
424758,895.0
127392,43.0
120647,2.0
272233,8.0
49842,45.0
231772,3.0
401108,3.0
43964,67.0
170145,23.0
40653,9.0
57042,9.0
469700,34.0
442768,1130.0
47521,9.0
339061,2.0
120863,1026.0
120986,6.0
123043,10.0
202854,48.0
362097,12.0
154972,1071.0
440583,38.0
286834,75.5
435914,10.0
465915,4.0
56938,31.0
257207,36.0
318062,8.0
284181,18.0
467733,287.0
239955,21.0
66345,12.0
328512,12.0
409232,93.0
190774,6.0
205204,9.0
105526,1162.0
128457,39.0
459161,37.0
296533,106.0
372099,40.0
249319,1.0
289191,3645.0
171138,24.0
426635,3.0
470726,5.0
266685,11.0
96283,2.0
82902,17.0
1622,4.0
434425,24.0
447594,110.0
293606,3.0
73888,14.0
110174,403.0
123969,11.0
255628,28.0
92358,728.0
433441,5.0
27605,30.0
401993,61.0
165077,22.0
385209,21.0
187935,635.0
383231,15.0
249144,379.0
416138,17.5
402685,312.5
461079,118.0
385749,300.0
305630,96.0
143222,5.0
154068,36.0
322445,116.0
291167,26.0
398028,53.0
82925,9.0
293379,4.0
36765,26.0
295051,3.0
396778,3.0
78478,2.0
441998,8.0
363480,29.0
398260,1606.0
282393,54.0
371171,738.0
230577,95.0
123614,10.0
245117,2.0
288204,41.0
120911,11.0
321649,39.0
122909,86.0
198138,118.0
381236,1446.0
246291,32.0
422776,0.0
161130,83.0
308867,23.0
431077,5.0
377226,106.0
151056,6.0
130492,27.0
33898,2.0
408373,178.0
117502,1236.0
92666,40.0
132019,19.0
278404,6.0
280979,116.0
93006,142.0
267545,3.0
262256,102.0
370716,72.0
105149,405.0
49868,1.0
224466,13.0
139369,12.0
243868,5492.0
96763,4.0
129189,9.0
345167,40.0
57940,86.5
106839,9.0
12964,0.0
216689,36.0
201383,3.0
104199,69.0
426839,79.0
153055,7.0
199359,21.0
30787,0.0
189272,240.0
403300,545.0
206903,74203.0
384410,184.0
236502,371.0
52872,126.0
332420,1.0
275427,1400.0
45200,1570.0
432065,1891.0
145105,52.0
451630,49.0
446351,6.0
311710,0.0
92992,2.0
160188,3.0
163560,19.0
339388,569.0
87716,54.0
83592,2.0
224371,11.0
445897,5.0
391888,151.0
190902,7.0
371293,5.0
116822,437.0
369981,10.0
124554,1.0
386930,37.0
320290,136.0
236052,19.0
